Id,SalePrice
2259,180362.78
2260,157770.45
2261,188537.97
2262,212869.47
2263,329987.88
2264,403003.78
2265,177651.23
2266,264290.97
2267,358346.16
2268,376011.75
2269,165827.97
2270,176293.86
2271,222692.1
2272,203928.3
2273,170270.47
2274,179592.88
2275,175672.89
2276,184347.58
2277,193158.52
2278,147881.98
2279,124116.28
2280,118423.805
2281,167891.8
2282,175576.8
2283,99613.24
2284,102532.22
2285,144269.62
2286,129950.48
2287,347756.56
2288,304880.94
2289,382715.06
2290,438442.25
2291,318877.4
2292,400320.75
2293,410821.62
2294,409371.56
2295,415329.1
2296,273008.44
2297,316541.28
2298,340413.12
2299,399087.2
2300,319696.4
2301,297165.5
2302,245022.95
2303,263840.12
2304,263175.34
2305,188716.72
2306,190265.81
2307,192601.55
2308,228866.6
2309,267100.38
2310,225332.86
2311,198603.5
2312,175751.33
2313,176898.38
2314,175750.36
2315,174462.78
2316,190820.7
2317,181037.1
2318,174247.2
2319,175005.05
2320,179972.53
2321,242628.98
2322,174627.25
2323,177849.4
2324,171219.31
2325,210173.11
2326,170112.19
2327,210738.9
2328,219887.75
2329,183296.19
2330,181230.34
2331,361762.03
2332,382503.62
2333,310698.75
2334,263521.5
2335,262186.78
2336,316430.53
2337,211982.08
2338,267417.28
2339,237019.16
2340,354800.03
2341,222998.86
2342,236385.22
2343,221214.81
2344,238380.08
2345,241326.05
2346,218342.3
2347,207285.47
2348,227741.3
2349,175662.98
2350,275447.84
2351,248953.28
2352,264828.16
2353,251424.83
2354,127969.9
2355,158075.19
2356,155331.67
2357,199718.89
2358,199762.77
2359,134236.64
2360,121536.45
2361,134465.62
2362,257088.02
2363,137227.62
2364,148279.23
2365,216751.11
2366,192533.27
2367,231251.12
2368,208495.61
2369,229867.31
2370,164974.05
2371,167701.73
2372,196183.7
2373,255430.2
2374,274943.5
2375,228298.06
2376,274839.1
2377,302333.3
2378,150416.6
2379,212619.94
2380,149349.28
2381,168106.67
2382,188479.9
2383,206497.16
2384,226266.72
2385,162049.14
2386,143874.81
2387,138497.12
2388,110276.25
2389,133972.75
2390,146184.72
2391,134847.73
2392,113215.195
2393,165260.44
2394,142832.08
2395,170024.31
2396,147708.95
2397,181651.34
2398,123300.57
2399,70534.72
2400,71438.67
2401,114709.63
2402,135915.53
2403,131676.42
2404,153210.92
2405,158565.66
2406,136632.12
2407,131429.86
2408,140785.4
2409,137029.56
2410,159952.52
2411,125459.7
2412,155909.92
2413,138293.38
2414,137101.77
2415,130043.36
2416,126451.03
2417,126405.34
2418,125673.63
2419,132987.44
2420,129413.1
2421,148472.03
2422,111473.71
2423,125333.85
2424,149480.05
2425,191446.88
2426,122667.15
2427,133618.33
2428,155493.95
2429,117879.15
2430,132181.81
2431,127321.8
2432,134637.97
2433,145571.81
2434,144614.84
2435,150824.12
2436,112143.555
2437,116124.02
2438,130761.77
2439,113873.945
2440,121374.484
2441,100961.38
2442,103310.0
2443,116736.8
2444,123653.836
2445,92408.3
2446,126818.09
2447,189816.7
2448,138878.67
2449,111924.08
2450,139559.45
2451,125555.09
2452,194539.8
2453,100292.766
2454,123403.11
2455,109442.836
2456,134989.14
2457,122431.3
2458,110666.695
2459,111251.97
2460,135113.08
2461,115607.38
2462,132299.88
2463,120224.62
2464,143959.02
2465,130796.99
2466,116131.06
2467,136114.33
2468,90892.68
2469,92703.1
2470,168657.27
2471,171315.27
2472,143508.97
2473,121714.45
2474,106510.414
2475,195611.5
2476,112675.52
2477,131939.3
2478,152421.9
2479,120009.67
2480,133737.08
2481,126979.49
2482,132713.66
2483,120675.16
2484,124343.84
2485,126624.45
2486,151306.44
2487,170447.23
2488,139703.98
2489,153558.58
2490,148553.6
2491,99472.6
2492,190073.98
2493,152309.48
2494,156948.73
2495,96880.61
2496,218156.16
2497,142908.1
2498,116829.26
2499,97441.23
2500,123768.16
2501,136081.06
2502,137199.67
2503,106722.58
2504,186106.25
2505,216978.14
2506,257286.67
2507,297993.53
2508,257426.98
2509,218896.61
2510,227257.48
2511,188400.9
2512,214387.97
2513,214520.23
2514,239814.5
2515,147589.84
2516,171898.3
2517,132263.86
2518,144970.31
2519,218736.78
2520,203215.19
2521,195265.36
2522,216966.38
2523,130962.2
2524,140865.72
2525,145839.66
2526,139756.86
2527,125113.55
2528,128071.9
2529,137087.39
2530,131517.84
2531,240592.38
2532,222999.8
2533,203534.19
2534,239980.3
2535,278857.62
2536,229111.16
2537,216194.6
2538,181017.47
2539,187111.75
2540,176761.06
2541,177683.88
2542,173745.58
2543,125385.46
2544,122954.33
2545,130810.99
2546,135820.58
2547,135284.48
2548,150415.48
2549,156142.14
2550,347012.75
2551,140892.36
2552,118319.63
2553,89300.69
2554,111724.734
2555,106128.8
2556,108643.07
2557,114538.8
2558,151756.78
2559,155322.22
2560,148376.75
2561,144284.5
2562,147471.56
2563,158122.89
2564,182879.1
2565,148822.75
2566,170723.14
2567,145106.16
2568,197952.36
2569,198776.95
2570,120200.21
2571,194688.27
2572,160849.9
2573,237396.84
2574,274539.3
2575,126133.93
2576,125962.56
2577,153124.8
2578,98838.67
2579,86707.305
2580,129052.84
2581,125986.39
2582,119286.25
2583,289807.8
2584,160636.47
2585,184683.7
2586,199283.94
2587,187712.69
2588,138325.22
2589,142476.53
2590,216894.23
2591,216841.14
2592,226889.98
2593,253295.81
2594,184666.39
2595,210411.97
2596,340019.78
2597,195464.5
2598,262058.36
2599,312234.78
2600,153926.53
2601,137635.53
2602,87863.164
2603,97662.14
2604,91912.484
2605,88936.52
2606,147540.3
2607,175946.03
2608,186923.23
2609,155604.47
2610,117514.24
2611,146247.6
2612,147689.02
2613,125831.23
2614,127477.79
2615,149135.2
2616,137505.28
2617,164290.19
2618,170792.77
2619,201491.19
2620,185112.95
2621,184143.86
2622,190279.14
2623,236709.45
2624,270727.44
2625,314873.03
2626,169144.58
2627,177151.8
2628,401799.9
2629,432902.06
2630,334739.8
2631,439494.66
2632,390171.16
2633,297532.75
2634,391546.78
2635,159995.27
2636,198507.44
2637,176571.4
2638,249148.67
2639,183893.25
2640,158533.77
2641,114053.48
2642,181117.3
2643,104824.414
2644,129880.17
2645,101250.97
2646,94526.016
2647,99649.49
2648,139250.78
2649,144721.58
2650,136257.78
2651,145448.97
2652,415350.72
2653,265469.06
2654,280077.88
2655,370028.38
2656,305515.44
2657,307139.3
2658,279256.6
2659,306950.97
2660,317887.62
2661,353407.47
2662,352998.78
2663,280600.94
2664,261456.8
2665,322838.66
2666,278428.4
2667,171768.94
2668,175967.28
2669,178092.78
2670,262873.72
2671,177456.1
2672,187458.08
2673,207961.88
2674,210216.72
2675,174419.72
2676,185326.4
2677,197803.66
2678,247138.77
2679,279074.9
2680,277462.78
2681,395355.78
2682,336405.8
2683,492675.9
2684,308584.5
2685,338494.16
2686,254358.2
2687,309399.28
2688,233382.77
2689,212229.19
2690,408200.03
2691,196001.03
2692,141045.12
2693,201227.52
2694,135530.56
2695,193221.52
2696,185350.31
2697,194092.98
2698,194465.38
2699,184159.47
2700,172520.19
2701,162508.92
2702,120477.2
2703,143467.94
2704,143402.7
2705,126276.64
2706,119867.08
2707,124463.5
2708,131024.66
2709,116989.06
2710,130218.414
2711,276570.22
2712,369171.66
2713,178627.03
2714,153158.23
2715,167712.0
2716,159095.19
2717,179749.19
2718,234585.61
2719,168346.5
2720,171590.62
2721,141174.83
2722,156612.2
2723,145066.92
2724,132919.36
2725,138895.22
2726,146928.8
2727,165522.88
2728,158744.92
2729,152916.52
2730,144501.3
2731,123181.55
2732,118093.5
2733,156573.27
2734,146367.78
2735,136886.0
2736,143531.44
2737,125239.65
2738,133745.0
2739,158175.38
2740,126606.664
2741,150962.52
2742,153495.8
2743,149709.78
2744,148775.89
2745,139450.69
2746,133348.56
2747,145445.25
2748,131082.86
2749,127720.87
2750,134428.11
2751,128407.43
2752,203082.12
2753,148463.98
2754,192655.89
2755,127113.47
2756,98167.45
2757,88546.7
2758,95300.266
2759,144271.64
2760,130239.766
2761,147333.58
2762,147507.38
2763,168625.11
2764,162254.48
2765,226902.34
2766,138189.33
2767,93463.5
2768,133715.53
2769,141470.12
2770,145990.34
2771,119456.09
2772,125174.28
2773,144721.83
2774,136074.12
2775,127534.41
2776,136370.47
2777,141641.02
2778,111974.47
2779,129786.41
2780,103574.67
2781,100572.664
2782,100643.36
2783,107086.52
2784,124123.66
2785,132828.88
2786,80051.39
2787,116085.69
2788,92626.89
2789,177864.81
2790,93746.08
2791,113359.21
2792,79168.23
2793,150989.16
2794,106279.055
2795,119883.086
2796,103514.5
2797,161988.86
2798,113762.38
2799,115984.94
2800,84434.98
2801,110681.51
2802,136033.44
2803,147064.12
2804,140452.83
2805,98840.35
2806,97933.78
2807,146219.81
2808,145649.36
2809,133612.94
2810,139526.22
2811,152052.52
2812,143581.72
2813,154326.84
2814,157385.81
2815,105381.695
2816,239970.38
2817,150024.78
2818,130959.99
2819,175902.89
2820,140700.64
2821,103338.99
2822,170624.05
2823,217120.69
2824,169883.3
2825,148179.11
2826,126160.56
2827,134855.83
2828,219207.44
2829,186991.0
2830,227093.62
2831,190509.11
2832,231177.81
2833,284769.84
2834,216056.81
2835,216314.69
2836,192575.95
2837,186458.47
2838,144482.06
2839,181377.23
2840,199701.64
2841,202414.8
2842,219970.4
2843,152124.03
2844,163478.7
2845,124083.9
2846,210403.95
2847,196084.14
2848,206211.67
2849,211892.0
2850,267630.78
2851,228954.1
2852,227345.11
2853,231859.97
2854,139997.8
2855,206585.81
2856,207854.28
2857,189975.86
2858,200274.28
2859,130385.445
2860,124518.2
2861,133211.8
2862,176733.06
2863,121632.29
2864,229562.5
2865,141691.42
2866,138280.7
2867,97082.84
2868,114399.96
2869,118277.984
2870,148077.19
2871,103786.55
2872,76779.53
2873,108304.266
2874,134861.52
2875,122166.984
2876,149093.56
2877,137241.25
2878,174148.67
2879,135838.88
2880,112779.6
2881,161595.98
2882,172886.97
2883,185755.25
2884,182148.64
2885,179954.28
2886,215869.06
2887,103285.08
2888,126176.03
2889,68159.38
2890,87678.8
2891,134220.92
2892,72074.305
2893,105049.81
2894,74984.45
2895,310826.53
2896,294268.56
2897,185779.45
2898,148223.56
2899,215728.38
2900,159653.56
2901,198053.16
2902,191413.58
2903,340757.56
2904,326049.7
2905,111908.125
2906,190061.84
2907,112779.22
2908,126859.99
2909,148322.1
2910,87715.11
2911,88117.984
2912,147828.86
2913,90591.44
2914,87591.41
2915,89065.88
2916,88930.23
2917,155035.97
2918,115915.12
2919,199796.69
